participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,17.3333,8.3333,0.5268,0.1984,32.9000,42.0000,middle,2,d,d,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom mee,-13733.468,179.232
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,17.3333,7.0000,0.5268,0.1667,32.9000,42.0000,top,2,e,e,,1,d,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meed,-13570.994,162.474
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,21.0000,-0.3333,0.6383,-0.0079,32.9000,42.0000,middle,2,d,d,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meede,-13408.520,162.474
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,211.0000,48.0000,0.7923,1.1429,266.3000,42.0000,space,, , ,,1,d,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded,-13212.395,196.125
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,10.3333,6.0000,0.3141,0.1429,32.9000,42.0000,middle,0,a,a,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded ,-13104.254,108.141
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,211.0000,43.3333,0.7923,1.0317,266.3000,42.0000,space,, , ,,1,a,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a,-12958.418,145.836
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,20.3333,18.0000,0.6180,0.4286,32.9000,42.0000,middle,1,s,s,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a ,-12812.487,145.931
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,9.6667,21.3333,0.2938,0.5079,32.9000,42.0000,top,4,t,t,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a s,-12582.541,229.946
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,8.6667,15.3333,0.2634,0.3651,32.9000,42.0000,top,3,r,r,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a st,-12416.671,165.870
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,20.3333,17.3333,0.6180,0.4127,32.9000,42.0000,top,8,o,o,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a str,-12390.580,26.091
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,34.3333,34.3333,1.0436,0.8175,32.9000,42.0000,bottom,5,n,n,,1,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a stro,-12189.199,201.381
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,g,13.0000,24.0000,0.3951,0.5714,32.9000,42.0000,middle,4,g,g,,1,n,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a stron,-12129.042,60.157
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,w,31.3333,-0.3333,0.9524,-0.0079,32.9000,42.0000,top,1,e,w,,0,g,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strong,-11928.992,200.050
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,7.6667,22.0000,0.2330,0.5238,32.9000,42.0000,top,3,r,r,,1,w,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongw,-11778.965,150.027
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,.,26.6667,18.0000,0.5503,0.4286,48.4600,42.0000,bottom,0,",",.,,0,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,-11149.118,629.847
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,38.0000,16.6667,0.7259,0.3968,52.3500,42.0000,bottom,,,,.,,.,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr.,-10415.490,733.628
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,",",22.0000,22.0000,0.4540,0.5238,48.4600,42.0000,bottom,1,",",",",,1,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,-10182.110,233.380
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,201.0000,43.6667,0.7548,1.0397,266.3000,42.0000,space,, , ,,1,",","she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,",-9999.437,182.673
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,2.3333,43.0000,0.0446,1.0238,52.3500,42.0000,bottom,,,, ,,space,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr, ",-9786.009,213.428
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,k,26.6667,6.0000,0.8105,0.1429,32.9000,42.0000,middle,7, ,k,,0,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,",-9586.824,199.185
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,18.3333,25.6667,0.5572,0.6111,32.9000,42.0000,top,3,m,r,,0,k,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,k",-9478.473,108.351
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,20.0000,14.3333,0.6079,0.3413,32.9000,42.0000,top,2,o,e,,0,r,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,kr",-9299.277,179.196
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,37.6667,20.6667,0.7195,0.4921,52.3500,42.0000,bottom,,,,e,,e,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,kre",-8785.870,513.407
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,21.0000,35.0000,0.4011,0.8333,52.3500,42.0000,bottom,,,,r,,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,kr",-8619.973,165.897
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,20.6667,36.0000,0.3948,0.8571,52.3500,42.0000,bottom,,,,k,,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,k",-8457.419,162.554
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,m,-2.3333,19.3333,-0.0709,0.4603,32.9000,42.0000,bottom,6, ,m,,0,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,",-7877.719,579.700
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,15.3333,31.3333,0.4661,0.7460,32.9000,42.0000,top,8,m,o,,0,m,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,m",-7694.742,182.977
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,24.3333,23.6667,0.7396,0.5635,32.9000,42.0000,top,3,o,r,,0,o,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,mo",-7573.862,120.880
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,21.0000,13.3333,0.6383,0.3175,32.9000,42.0000,top,2,r,e,,0,r,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,mor",-7394.674,179.188
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,217.0000,36.6667,0.8149,0.8730,266.3000,42.0000,space,,e, ,,0,e,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,more",-7323.848,70.826
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,25.3333,28.6667,0.4839,0.6825,52.3500,42.0000,bottom,,,, ,,space,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,more ",-6844.073,479.775
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,20.3333,36.3333,0.3884,0.8651,52.3500,42.0000,bottom,,,,e,,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,more",-6677.910,166.163
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,21.3333,30.6667,0.4075,0.7302,52.3500,42.0000,bottom,,,,r,,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,mor",-6515.341,162.569
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,19.6667,32.6667,0.3757,0.7778,52.3500,42.0000,bottom,,,,o,,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,mo",-6252.563,262.778
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,17.3333,34.6667,0.3311,0.8254,52.3500,42.0000,bottom,,,,m,,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,m",-5972.685,279.878
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,183.3333,28.0000,0.6884,0.6667,266.3000,42.0000,space,, , ,,1,delete,"she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom meeded a strongwr,",-5673.056,299.629
