participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,14.0000,17.3333,0.4255,0.4127,32.9000,42.0000,top,2,a,e,,0,h,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form th",-4382845.755,120.766,0.4255,0.4127,1.219,1,far_from_target|sigma_outlier
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,delete,delete,27.0000,23.0000,0.5158,0.5476,52.3500,42.0000,bottom,,,,e,,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form the",-4382565.702,280.053,0.5158,0.5476,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,a,11.6667,19.6667,0.3546,0.4683,32.9000,42.0000,middle,0,a,a,,1,delete,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form th",-4382458.122,107.580,0.3546,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,t,19.0000,17.0000,0.5775,0.4048,32.9000,42.0000,top,4,t,t,,1,a,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form tha",-4382228.123,229.999,0.5775,0.4048,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,186.0000,22.0000,0.6985,0.5238,266.3000,42.0000,space,, , ,,1,t,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form that",-4382078.886,149.237,0.6985,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,b,7.3333,19.6667,0.2229,0.4683,32.9000,42.0000,bottom,4,b,b,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form that ",-4381694.945,383.941,0.2229,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,l,15.0000,35.3333,0.4559,0.8413,32.9000,42.0000,middle,8,l,l,,1,b,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form that b",-4381495.336,199.609,0.4559,0.8413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,o,5.6667,19.0000,0.1722,0.4524,32.9000,42.0000,top,8,o,o,,1,l,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form that bl",-4381277.847,217.489,0.1722,0.4524,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,c,6.3333,14.3333,0.1925,0.3413,32.9000,42.0000,bottom,2,c,c,,1,o,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form that blo",-4381220.354,57.493,0.1925,0.3413,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,k,21.3333,43.0000,0.6484,1.0238,32.9000,42.0000,middle,7,k,k,,1,c,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form that bloc",-4381020.254,200.100,0.6484,1.0238,0.032,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,12.3333,4.3333,0.3749,0.1032,32.9000,42.0000,top,2,e,e,,1,k,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form that block",-4380916.132,104.122,0.3749,0.1032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,b,14.0000,17.3333,0.4255,0.4127,32.9000,42.0000,bottom,4,b,b,,1,,,-4378294.631,0.000,0.4255,0.4127,0.000,1,trial_start
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,o,27.0000,-10.0000,0.8207,-0.2381,32.9000,42.0000,top,8,o,o,,1,b,b,-4378110.880,183.751,0.8207,-0.2381,0.321,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,r,28.0000,14.6667,0.8511,0.3492,32.9000,42.0000,top,3,t,r,,0,o,bo,-4378011.288,99.592,0.8511,0.3492,0.149,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,delete,delete,22.0000,9.6667,0.4202,0.2302,52.3500,42.0000,bottom,,,,r,,r,bor,-4377610.670,400.618,0.4202,0.2302,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,t,5.6667,28.3333,0.1722,0.6746,32.9000,42.0000,top,4,t,t,,1,delete,bo,-4377344.057,266.613,0.1722,0.6746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,h,18.6667,38.6667,0.5674,0.9206,32.9000,42.0000,middle,5,h,h,,1,t,bot,-4377261.173,82.884,0.5674,0.9206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,space,204.0000,24.0000,0.7661,0.5714,266.3000,42.0000,space,, , ,,1,h,both,-4377060.691,200.482,0.7661,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,b,18.0000,3.3333,0.5471,0.0794,32.9000,42.0000,bottom,4,b,b,,1,space,both ,-4376877.249,183.442,0.5471,0.0794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,r,3.6667,21.0000,0.1114,0.5000,32.9000,42.0000,top,3,r,r,,1,b,both b,-4376777.663,99.586,0.1114,0.5000,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,i,19.6667,10.3333,0.5978,0.2460,32.9000,42.0000,top,7,i,i,,1,r,both br,-4376627.224,150.439,0.5978,0.2460,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,d,13.0000,17.0000,0.3951,0.4048,32.9000,42.0000,middle,2,d,d,,1,i,both bri,-4376510.932,116.292,0.3951,0.4048,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,g,31.0000,33.0000,0.9422,0.7857,32.9000,42.0000,middle,4,g,g,,1,d,both brid,-4376360.513,150.419,0.9422,0.7857,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,e,15.0000,13.6667,0.4559,0.3254,32.9000,42.0000,top,2,e,e,,1,g,both bridg,-4376260.869,99.644,0.4559,0.3254,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,s,14.0000,8.6667,0.4255,0.2064,32.9000,42.0000,middle,1,s,s,,1,e,both bridge,-4376010.250,250.619,0.4255,0.2064,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,space,198.0000,18.6667,0.7435,0.4444,266.3000,42.0000,space,, , ,,1,s,both bridges,-4375777.109,233.141,0.7435,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,w,13.0000,9.6667,0.3951,0.2302,32.9000,42.0000,top,1,w,w,,1,space,both bridges ,-4375581.683,195.426,0.3951,0.2302,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,e,25.6667,25.0000,0.7801,0.5952,32.9000,42.0000,top,2,e,e,,1,w,both bridges w,-4375385.817,195.866,0.7801,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,r,14.6667,30.0000,0.4458,0.7143,32.9000,42.0000,top,3,r,r,,1,e,both bridges we,-4375223.230,162.587,0.4458,0.7143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,e,9.6667,26.0000,0.2938,0.6190,32.9000,42.0000,top,2,e,e,,1,r,both bridges wer,-4375044.163,179.067,0.2938,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,space,195.6667,26.0000,0.7348,0.6190,266.3000,42.0000,space,, , ,,1,e,both bridges were,-4375010.726,33.437,0.7348,0.6190,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,b,15.6667,33.6667,0.4762,0.8016,32.9000,42.0000,bottom,4,b,b,,1,space,both bridges were ,-4374714.320,296.406,0.4762,0.8016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,l,10.0000,39.0000,0.3040,0.9286,32.9000,42.0000,middle,8,l,l,,1,b,both bridges were b,-4374531.474,182.846,0.3040,0.9286,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,o,12.6667,22.3333,0.3850,0.5317,32.9000,42.0000,top,8,o,o,,1,l,both bridges were bl,-4374301.497,229.977,0.3850,0.5317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,c,-2.3333,10.3333,-0.0709,0.2460,32.9000,42.0000,bottom,2,c,c,,1,o,both bridges were blo,-4374235.607,65.890,-0.0709,0.2460,0.071,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,k,24.3333,28.6667,0.7396,0.6825,32.9000,42.0000,middle,7,k,k,,1,c,both bridges were bloc,-4374089.696,145.911,0.7396,0.6825,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,e,18.0000,7.0000,0.5471,0.1667,32.9000,42.0000,top,2,e,e,,1,k,both bridges were block,-4373960.490,129.206,0.5471,0.1667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,d,6.0000,-1.0000,0.1824,-0.0238,32.9000,42.0000,middle,2,d,d,,1,e,both bridges were blocke,-4373797.987,162.503,0.1824,-0.0238,0.032,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,space,202.6667,24.3333,0.7610,0.5794,266.3000,42.0000,space,, , ,,1,d,both bridges were blocked,-4373710.448,87.539,0.7610,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,b,8.6667,11.3333,0.2634,0.2698,32.9000,42.0000,bottom,4,b,b,,1,space,both bridges were blocked ,-4373518.747,191.701,0.2634,0.2698,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,y,2.3333,25.3333,0.0709,0.6032,32.9000,42.0000,top,5,y,y,,1,b,both bridges were blocked b,-4373402.060,116.687,0.0709,0.6032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,space,199.3333,22.6667,0.7485,0.5397,266.3000,42.0000,space,, , ,,1,y,both bridges were blocked by,-4373188.604,213.456,0.7485,0.5397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,t,10.3333,31.0000,0.3141,0.7381,32.9000,42.0000,top,4,t,t,,1,space,both bridges were blocked by ,-4372905.690,282.914,0.3141,0.7381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,r,23.0000,20.6667,0.6991,0.4921,32.9000,42.0000,top,3,r,r,,1,t,both bridges were blocked by t,-4372739.444,166.246,0.6991,0.4921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,a,9.3333,9.0000,0.2837,0.2143,32.9000,42.0000,middle,0,a,a,,1,r,both bridges were blocked by tr,-4372526.065,213.379,0.2837,0.2143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,f,13.6667,25.6667,0.4154,0.6111,32.9000,42.0000,middle,3,f,f,,1,a,both bridges were blocked by tra,-4372326.862,199.203,0.4154,0.6111,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,f,8.3333,19.3333,0.2533,0.4603,32.9000,42.0000,middle,3,f,f,,1,f,both bridges were blocked by traf,-4372180.950,145.912,0.2533,0.4603,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,5,818E720F-3461-4414-9F8E-E0D734863705,5,insert,i,18.0000,36.3333,0.5471,0.8651,32.9000,42.0000,top,7,i,i,,1,f,both bridges were blocked by traff,-4372093.435,87.515,0.5471,0.8651,0.000,0,
