participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,14.0000,-0.6667,0.4255,-0.0159,32.9000,42.0000,top,2,e,e,,1,r,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fr,-620247.571,183.455,0.4255,-0.0159,0.021,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,s,23.6667,10.0000,0.7194,0.2381,32.9000,42.0000,middle,1,s,s,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fre,-620085.047,162.524,0.7194,0.2381,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,h,20.3333,45.3333,0.6180,1.0794,32.9000,42.0000,middle,5,h,h,,1,s,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fres,-620014.178,70.869,0.6180,1.0794,0.107,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,177.3333,54.6667,0.6659,1.3016,266.3000,42.0000,space,, , ,,1,h,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh,-619779.978,234.200,0.6659,1.3016,0.407,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,t,2.6667,14.3333,0.0811,0.3413,32.9000,42.0000,top,4,t,t,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh ,-619689.137,90.841,0.0811,0.3413,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,h,26.0000,42.0000,0.7903,1.0000,32.9000,42.0000,middle,5,h,h,,1,t,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh t,-619509.926,179.211,0.7903,1.0000,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,11.6667,13.3333,0.3546,0.3175,32.9000,42.0000,middle,0,a,a,,1,h,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh th,-619439.098,70.828,0.3546,0.3175,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,t,11.0000,27.3333,0.3343,0.6508,32.9000,42.0000,top,4,t,t,,1,a,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh tha,-619221.833,217.265,0.3343,0.6508,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,198.6667,47.0000,0.7460,1.1190,266.3000,42.0000,space,, , ,,1,t,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that,-619130.657,91.176,0.7460,1.1190,0.161,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,m,21.6667,34.0000,0.6586,0.8095,32.9000,42.0000,bottom,6,m,m,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that ,-618917.433,213.224,0.6586,0.8095,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,o,19.6667,29.0000,0.5978,0.6905,32.9000,42.0000,top,8,o,o,,1,m,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that m,-618700.831,216.602,0.5978,0.6905,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,r,7.3333,23.6667,0.2229,0.5635,32.9000,42.0000,top,3,r,r,,1,o,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that mo,-618634.785,66.046,0.2229,0.5635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,10.0000,44.0000,0.3040,1.0476,32.9000,42.0000,bottom,5,n,n,,1,r,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that mor,-618513.880,120.905,0.3040,1.0476,0.064,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,5.6667,41.0000,0.1722,0.9762,32.9000,42.0000,top,7,i,i,,1,n,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morn,-618317.951,195.929,0.1722,0.9762,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,8.0000,46.0000,0.2432,1.0952,32.9000,42.0000,bottom,5,n,n,,1,i,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morni,-618134.621,183.330,0.2432,1.0952,0.129,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,g,6.0000,32.0000,0.1824,0.7619,32.9000,42.0000,middle,4,g,g,,1,n,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that mornin,-618013.800,120.821,0.1824,0.7619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,",",21.0000,18.3333,0.4333,0.4365,48.4600,42.0000,bottom,1,",",",",,1,g,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning,-617417.302,596.498,0.4333,0.4365,,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,178.0000,37.3333,0.6684,0.8889,266.3000,42.0000,space,, , ,,1,",","the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning,",-617251.085,166.217,0.6684,0.8889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,9.3333,-3.3333,0.2837,-0.0794,32.9000,42.0000,middle,0,a,a,,1,space,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, ",-617146.902,104.183,0.2837,-0.0794,0.107,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,12.0000,33.0000,0.3647,0.7857,32.9000,42.0000,bottom,5,n,n,,1,a,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, a",-617030.333,116.569,0.3647,0.7857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,d,8.3333,12.0000,0.2533,0.2857,32.9000,42.0000,middle,2,d,d,,1,n,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, an",-616942.719,87.614,0.2533,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,193.0000,41.3333,0.7247,0.9841,266.3000,42.0000,space,, , ,,1,d,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and",-616817.724,124.995,0.7247,0.9841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,21.0000,28.3333,0.6383,0.6746,32.9000,42.0000,bottom,5,n,n,,1,space,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and ",-616604.275,213.449,0.6383,0.6746,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,6.6667,10.6667,0.2026,0.2540,32.9000,42.0000,top,2,e,e,,1,n,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and n",-616538.510,65.765,0.2026,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,22.6667,22.0000,0.6890,0.5238,32.9000,42.0000,top,7,i,i,,1,e,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and ne",-616380.176,158.334,0.6890,0.5238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,t,19.0000,33.0000,0.5775,0.7857,32.9000,42.0000,top,4,t,t,,1,i,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and nei",-616275.909,104.267,0.5775,0.7857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,h,30.6667,39.6667,0.9321,0.9444,32.9000,42.0000,middle,5,h,h,,1,t,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neit",-616117.527,158.382,0.9321,0.9444,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,12.3333,2.3333,0.3749,0.0556,32.9000,42.0000,top,2,e,e,,1,h,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neith",-616046.695,70.832,0.3749,0.0556,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,r,8.6667,17.3333,0.2634,0.4127,32.9000,42.0000,top,3,r,r,,1,e,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neithe",-615921.767,124.928,0.2634,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,172.6667,28.3333,0.6484,0.6746,266.3000,42.0000,space,, , ,,1,r,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither",-615773.078,148.689,0.6484,0.6746,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,w,5.7667,11.3333,0.1753,0.2530,32.9000,44.8000,top,1,w,w,,1,space,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither ",-615704.975,68.103,0.1753,0.2530,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,q,31.0000,46.0000,0.9422,1.0952,32.9000,42.0000,top,0,a,q,,0,w,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither w",-615521.604,183.371,0.9422,1.0952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,s,19.0000,4.6667,0.5775,0.1111,32.9000,42.0000,middle,1,s,s,,1,q,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wq",-615359.066,162.538,0.5775,0.1111,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,185.6667,39.3333,0.6972,0.9365,266.3000,42.0000,space,, , ,,1,s,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs",-615229.937,129.129,0.6972,0.9365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,9.3333,2.3333,0.2837,0.0556,32.9000,42.0000,middle,0,a,a,,1,space,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs ",-615125.606,104.331,0.2837,0.0556,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,v,17.0000,15.3333,0.5167,0.3651,32.9000,42.0000,bottom,3,v,v,,1,a,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs a",-614866.821,258.785,0.5167,0.3651,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,10.0000,5.6667,0.3040,0.1349,32.9000,42.0000,middle,0,a,a,,1,v,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs av",-614758.948,107.873,0.3040,0.1349,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,8.3333,32.0000,0.2533,0.7619,32.9000,42.0000,top,7,i,i,,1,a,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs ava",-614638.071,120.877,0.2533,0.7619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,l,18.3333,21.3333,0.5572,0.5079,32.9000,42.0000,middle,8,l,l,,1,i,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs avai",-614391.527,246.544,0.5572,0.5079,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,11.3333,4.3333,0.3445,0.1032,32.9000,42.0000,middle,0,a,a,,1,l,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs avail",-614258.879,132.648,0.3445,0.1032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,b,18.3333,29.3333,0.5572,0.6984,32.9000,42.0000,bottom,4,b,b,,1,a,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs availa",-614187.969,70.910,0.5572,0.6984,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,l,6.3333,32.0000,0.1925,0.7619,32.9000,42.0000,middle,8,l,l,,1,b,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs availab",-613988.021,199.948,0.1925,0.7619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,16.3333,14.0000,0.4965,0.3333,32.9000,42.0000,top,2,e,e,,1,l,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs availabl",-613854.658,133.363,0.4965,0.3333,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,206.6667,42.0000,0.7761,1.0000,266.3000,42.0000,space,, , ,,1,e,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available",-613733.724,120.934,0.7761,1.0000,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,b,16.6667,19.0000,0.5066,0.4524,32.9000,42.0000,bottom,4,b,b,,1,space,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available ",-613370.716,363.008,0.5066,0.4524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,y,6.3333,44.6667,0.1925,1.0635,32.9000,42.0000,top,5,y,y,,1,b,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available b",-613187.812,182.904,0.1925,1.0635,0.086,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,174.6667,42.3333,0.6559,1.0079,266.3000,42.0000,space,, , ,,1,y,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available by",-612974.358,213.454,0.6559,1.0079,0.011,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,25.3333,19.3333,0.7700,0.4603,32.9000,42.0000,bottom,5,n,n,,1,space,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available by ",-612791.881,182.477,0.7700,0.4603,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,o,23.0000,19.6667,0.6991,0.4683,32.9000,42.0000,top,8,o,o,,1,n,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available by n",-612578.466,213.415,0.6991,0.4683,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,o,28.3333,17.0000,0.8612,0.4048,32.9000,42.0000,top,8,o,o,,1,o,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available by no",-612429.303,149.163,0.8612,0.4048,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,22.6667,28.0000,0.6890,0.6667,32.9000,42.0000,bottom,5,n,n,,1,o,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available by noo",-612266.755,162.548,0.6890,0.6667,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,.,20.3333,25.0000,0.4196,0.5952,48.4600,42.0000,bottom,0,.,.,,1,n,"the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed fresh that morning, and neither wqs available by noon",-611887.280,379.475,0.4196,0.5952,,0,0,
