participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,10.0000,36.3333,0.3040,0.7616,32.9000,47.7050,middle,1,s,s,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professor,-475409.402,183.223
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,203.6667,33.3333,0.7648,0.6987,266.3000,47.7050,space,, , ,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors,-475191.901,217.501
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,p,18.3333,19.3333,0.5572,0.4053,32.9000,47.7050,top,9,p,p,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors ,-474992.574,199.327
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,u,18.6667,36.6667,0.5674,0.7686,32.9000,47.7050,top,6,u,u,,1,p,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors p,-474775.203,217.371
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,20.0000,41.6667,0.6079,0.8734,32.9000,47.7050,top,4,t,t,,1,u,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors pu,-474642.501,132.702
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,203.6667,28.3333,0.7648,0.5939,266.3000,47.7050,space,, , ,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put,-474492.470,150.031
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,19.6667,35.3333,0.5978,0.7407,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put ,-474459.027,33.443
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,24.3333,32.3333,0.7396,0.6778,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put t,-474309.014,150.013
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,24.0000,22.0000,0.7295,0.4612,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put th,-474209.018,99.996
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,193.6667,23.6667,0.7272,0.4961,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the,-474092.332,116.686
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,p,12.6667,42.0000,0.3850,0.8804,32.9000,47.7050,top,9,p,p,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the ,-473875.676,216.656
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,30.3333,41.6667,0.9220,0.8734,32.9000,47.7050,top,3,r,r,,1,p,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the p,-473758.933,116.743
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,p,-3.6667,26.0000,-0.1114,0.5450,32.9000,47.7050,top,9,o,p,,0,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the pr,-473675.545,83.388
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,-2.0000,39.6667,-0.0608,0.8315,32.9000,47.7050,bottom,4,b,b,,1,p,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prp,-473275.113,400.432
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,l,25.0000,17.3333,0.7599,0.3633,32.9000,47.7050,middle,8,l,l,,1,b,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpb,-472774.799,500.314
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,11.3333,37.3333,0.3445,0.7826,32.9000,47.7050,top,2,e,e,,1,l,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpbl,-472456.469,318.330
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,25.3333,18.3333,0.7700,0.3843,32.9000,47.7050,bottom,6,m,m,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpble,-472275.311,181.158
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,214.0000,26.6667,0.8036,0.5590,266.3000,47.7050,space,, , ,,1,m,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem,-471858.024,417.287
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,19.3333,28.3333,0.5876,0.5939,32.9000,47.7050,top,8,o,o,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem ,-471641.204,216.820
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,n,14.6667,11.0000,0.4458,0.2306,32.9000,47.7050,bottom,5,n,n,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem o,-471475.162,166.042
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,206.3333,21.6667,0.7748,0.4542,266.3000,47.7050,space,, , ,,1,n,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on,-471257.797,217.365
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,14.0000,33.0000,0.4255,0.6918,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on ,-471158.405,99.392
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,30.3333,37.0000,0.9220,0.7756,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on t,-471075.009,83.396
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,20.6667,23.0000,0.6282,0.4821,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on th,-470941.708,133.301
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,206.3333,28.0000,0.7748,0.5869,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the,-470841.664,100.044
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,22.3333,19.6667,0.6788,0.4123,32.9000,47.7050,bottom,4,b,b,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the ,-470674.955,166.709
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,22.0000,32.0000,0.6687,0.6708,32.9000,47.7050,top,8,o,o,,1,b,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the b,-470474.970,199.985
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,20.6667,16.3333,0.6282,0.3424,32.9000,47.7050,middle,0,a,a,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the bo,-470358.263,116.707
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,23.6667,29.6667,0.7194,0.6219,32.9000,47.7050,top,3,r,r,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the boa,-470140.776,217.487
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,17.3333,19.6667,0.5268,0.4123,32.9000,47.7050,middle,2,d,d,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the boar,-469958.151,182.625
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,190.0000,32.6667,0.7135,0.6848,266.3000,47.7050,space,, , ,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the board,-469707.474,250.677
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,9.3333,13.6667,0.2837,0.2865,32.9000,47.7050,middle,0,a,a,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the board ,-469508.127,199.347
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,n,22.6667,25.6667,0.6890,0.5380,32.9000,47.7050,bottom,5,n,n,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the board a,-469408.075,100.052
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,11.6667,24.0000,0.3546,0.5031,32.9000,47.7050,middle,2,d,d,,1,n,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professors put the prpblem on the board an,-469308.039,100.036
